controller,term,branch,deployed_value,simulated_value,absolute_change,relative_change_pct,change_status
PID,K_p,down,0.45,0.55,-0.10000000000000003,-18.181818181818187,manually_adjusted
PID,K_p,up,0.4,0.4675,-0.0675,-14.43850267379679,manually_adjusted
PID,K_i,down,0.001725,0.001725,0,0,unchanged
PID,K_i,up,0.001275,0.001275,0,0,unchanged
PID,K_d,down,0.0289,0.0289,0,0,unchanged
PID,K_d,up,0.0391,0.0391,0,0,unchanged
LQI_no_vel,K_s,down,0.4,0.7094968856754391,-0.3094968856754391,-43.62202173457025,manually_adjusted
LQI_no_vel,K_s,up,0.4,0.7074825713539977,-0.3074825713539977,-43.4615047499375,manually_adjusted
LQI_no_vel,K_p,down,-0.550193624,-0.5501936235968884,-4.0311165516726533e-10,-7.326723500209338e-8,unchanged
LQI_no_vel,K_p,up,-0.518291944,-0.5182919436843801,-3.156198635778651e-10,-6.089615465257269e-8,unchanged
LQI_no_vel,K_i,down,0.010269107,0.01026910729950352,-2.995035209424346e-10,-2.9165487535310364e-6,unchanged
LQI_no_vel,K_i,up,0.010134663,0.01013466309727782,-9.727781948021264e-11,-9.59852523428643e-7,unchanged
LQI_vel,K_s,down,0.4,0.7240210127744238,-0.32402101277442374,-44.75298465893778,manually_adjusted
LQI_vel,K_s,up,0.4,0.7163283907018522,-0.31632839070185215,-44.15968916043051,manually_adjusted
LQI_vel,K_p,down,-0.561210885,-0.5612108850489048,4.890476912322583e-11,8.71415192151239e-9,unchanged
LQI_vel,K_p,up,-0.483091824,-0.48309182378567944,-2.1432056129810917e-10,-4.4364352850896336e-8,unchanged
LQI_vel,K_v,down,0.001848329,0.00184832929052441,-2.9052441008481367e-10,-1.5718217071720253e-5,unchanged
LQI_vel,K_v,up,-0.005577156,-0.00557715571433028,-2.8566971965043875e-10,-5.122139927282678e-6,unchanged
LQI_vel,K_i,down,0.010264106,0.01026410567605764,3.239423607831471e-10,3.1560700075291e-6,unchanged
LQI_vel,K_i,up,0.01012396,0.0101239602426627,-2.426627006973936e-10,-2.3969147930352887e-6,unchanged
Feedforward_only,not_applicable,NA,NA,NA,NA,NA,no_feedback_gains
