level,run_id,file,step_v,settle_ms,direction,calibration_source,slope_bar_per_v,intercept_bar,pressure_floor_bar,n_points,u_min_v,u_max_v,window_high_v_used,raw_voltage_mean_v,raw_voltage_min_v,raw_voltage_max_v,calibrated_pressure_mean_bar,calibrated_pressure_min_bar,calibrated_pressure_max_bar,calibrated_pressure_span_bar,clamped_point_frac,above_zero_pressure_threshold_frac,in_sensor_voltage_range_frac,in_sensor_pressure_range_frac,monotonic_correlation_u_vs_p_bar,voltage_range_ok,pressure_range_ok,monotonic_ok,validation_ok,review_needed
run_direction,step_0.01V_settle_200ms,static_threshold_hysteresis_step_0p01v_settle_time_200ms_p_voltage.csv,0.01,200,up,Schmalz VP8 datasheet,0.9,-1,0,836,0.01,8.36,8.363223659138972,3.5188489832535885,0.7885,6.30875,2.1793735944976076,0,4.677875,4.677875,0.07057416267942583,0.9294258373205742,1,1,0.9994223613978122,TRUE,TRUE,TRUE,TRUE,FALSE
run_direction,step_0.01V_settle_200ms,static_threshold_hysteresis_step_0p01v_settle_time_200ms_p_voltage.csv,0.01,200,down,Schmalz VP8 datasheet,0.9,-1,0,837,0,8.36,8.363223659138972,3.5761660692951014,0.7897500000000001,6.36575,2.227563769414576,0,4.729175000000001,4.729175000000001,0.05973715651135006,0.94026284348865,1,1,0.9996465874087598,TRUE,TRUE,TRUE,TRUE,FALSE
run_direction,step_0.05V_settle_400ms,static_threshold_hysteresis_step_0p05v_settle_time_400ms_p_voltage.csv,0.05,400,up,Schmalz VP8 datasheet,0.9,-1,0,168,0,8.35,8.363223659138972,3.5185848214285715,0.7835000000000001,6.25975,2.1793388392857143,0,4.633775000000001,4.633775000000001,0.07142857142857142,0.9285714285714286,1,1,0.9994390612928891,TRUE,TRUE,TRUE,TRUE,FALSE
run_direction,step_0.05V_settle_400ms,static_threshold_hysteresis_step_0p05v_settle_time_400ms_p_voltage.csv,0.05,400,down,Schmalz VP8 datasheet,0.9,-1,0,168,0,8.35,8.363223659138972,3.569733134920635,0.7785,6.30225,2.2225302083333336,0,4.672025,4.672025,0.06547619047619048,0.9345238095238095,1,1,0.9995671682578262,TRUE,TRUE,TRUE,TRUE,FALSE
run_direction,step_0.10V_settle_600ms,static_threshold_hysteresis_step_0p10v_settle_time_600ms_p_voltage.csv,0.1,600,up,Schmalz VP8 datasheet,0.9,-1,0,84,0,8.3,8.363223659138972,3.5080684523809524,0.781,6.25975,2.1705035714285716,0,4.633775000000001,4.633775000000001,0.07142857142857142,0.9285714285714286,1,1,0.9993619798549337,TRUE,TRUE,TRUE,TRUE,FALSE
run_direction,step_0.10V_settle_600ms,static_threshold_hysteresis_step_0p10v_settle_time_600ms_p_voltage.csv,0.1,600,down,Schmalz VP8 datasheet,0.9,-1,0,84,0,8.3,8.363223659138972,3.5348402777777777,0.7835000000000001,6.3195,2.19315625,0,4.68755,4.68755,0.07142857142857142,0.9285714285714286,1,1,0.9994050918528745,TRUE,TRUE,TRUE,TRUE,FALSE
run,step_0.01V_settle_200ms,static_threshold_hysteresis_step_0p01v_settle_time_200ms_p_voltage.csv,0.01,200,combined,Schmalz VP8 datasheet,0.9,-1,0,1673,0,8.36,8.363223659138972,3.547524656306037,0.7885,6.36575,2.2034830842797373,0,4.729175000000001,4.729175000000001,0.06515242080095636,0.9348475791990436,1,1,0.9993763613837753,TRUE,TRUE,TRUE,TRUE,FALSE
run,step_0.05V_settle_400ms,static_threshold_hysteresis_step_0p05v_settle_time_400ms_p_voltage.csv,0.05,400,combined,Schmalz VP8 datasheet,0.9,-1,0,336,0,8.35,8.363223659138972,3.544158978174603,0.7785,6.30225,2.200934523809524,0,4.672025,4.672025,0.06845238095238096,0.9315476190476191,1,1,0.9993843009253136,TRUE,TRUE,TRUE,TRUE,FALSE
run,step_0.10V_settle_600ms,static_threshold_hysteresis_step_0p10v_settle_time_600ms_p_voltage.csv,0.1,600,combined,Schmalz VP8 datasheet,0.9,-1,0,168,0,8.3,8.363223659138972,3.5214543650793653,0.781,6.3195,2.181829910714286,0,4.68755,4.68755,0.07142857142857142,0.9285714285714286,1,1,0.9993506517589283,TRUE,TRUE,TRUE,TRUE,FALSE
global,global_manufacturer_curve,NA,NA,NA,combined,Schmalz VP8 datasheet,0.9,-1,0,2177,0,8.36,8.363223659138972,3.5449933394579696,0.7785,6.36575,2.2014187528709233,0,4.729175000000001,4.729175000000001,0.06614607257694075,0.9338539274230593,1,1,0.9993744874555943,TRUE,TRUE,TRUE,TRUE,FALSE
