xref[mm],s[mm],p[bar],u[V],t[ms] 
0.000,-0.040,-0.300,0.948,10.000
15.250,-0.040,-0.300,0.948,10.000
15.250,-0.040,-0.300,7.200,10.000
15.250,-0.040,-0.300,7.200,10.000
15.250,-0.040,-0.300,7.200,10.000
15.250,-0.040,-0.300,7.200,10.000
15.250,-0.040,-0.300,7.200,10.000
15.250,-0.040,-0.300,7.200,10.000
15.250,-0.040,-0.280,7.200,10.000
15.250,-0.040,-0.280,7.200,10.000
15.250,-0.040,-0.280,7.200,10.000
15.250,-0.040,-0.280,7.200,10.000
15.250,-0.040,-0.280,7.200,10.000
15.250,-0.040,-0.260,7.200,10.000
15.250,0.060,-0.200,7.200,10.000
15.250,0.180,-0.140,7.200,10.000
15.250,0.320,-0.060,7.200,10.000
15.250,0.480,0.000,7.200,10.000
15.250,0.660,0.080,7.200,10.000
15.250,0.840,0.140,7.200,10.000
15.250,1.020,0.220,7.200,10.000
15.250,1.240,0.280,7.200,10.000
15.250,1.440,0.360,7.200,10.000
15.250,1.660,0.420,7.200,10.000
15.250,1.860,0.500,7.200,10.000
15.250,2.100,0.560,7.200,10.000
15.250,2.320,0.620,7.200,10.000
15.250,2.560,0.700,7.200,10.000
15.250,2.800,0.760,7.200,10.000
15.250,3.060,0.820,7.200,10.000
15.250,3.320,0.880,7.200,10.000
15.250,3.580,0.960,7.200,10.000
15.250,3.860,1.020,7.200,10.000
15.250,4.140,1.080,7.200,10.000
15.250,4.420,1.140,7.200,10.000
15.250,4.720,1.220,7.200,10.000
15.250,5.020,1.280,7.200,10.000
15.250,5.320,1.340,7.200,10.000
15.250,5.640,1.400,7.200,10.000
15.250,5.960,1.460,7.200,10.000
15.250,6.300,1.520,7.200,10.000
15.250,6.620,1.580,7.200,10.000
15.250,6.960,1.640,7.200,10.000
15.250,7.300,1.700,7.200,10.000
15.250,7.640,1.780,7.200,10.000
15.250,8.020,1.840,7.200,10.000
15.250,8.380,1.880,7.200,10.000
15.250,8.740,1.940,7.200,10.000
