xref[mm],s[mm],p[bar],u[V],t[ms] 
0.000,0.040,-0.300,0.948,10.000
15.250,0.030,-0.300,0.948,10.000
15.250,0.040,-0.300,7.200,10.000
15.250,0.020,-0.300,7.200,10.000
15.250,0.020,-0.300,7.200,10.000
15.250,0.020,-0.300,7.200,10.000
15.250,0.020,-0.300,7.200,10.000
15.250,0.020,-0.300,7.200,10.000
15.250,0.020,-0.280,7.200,10.000
15.250,0.020,-0.280,7.200,10.000
15.250,0.020,-0.280,7.200,10.000
15.250,0.020,-0.280,7.200,10.000
15.250,0.020,-0.280,7.200,10.000
15.250,0.020,-0.240,7.200,10.000
15.250,0.140,-0.180,7.200,10.000
15.250,0.260,-0.120,7.200,10.000
15.250,0.420,-0.040,7.200,10.000
15.250,0.600,0.020,7.200,10.000
15.250,0.800,0.100,7.200,10.000
15.250,1.000,0.160,7.200,10.000
15.250,1.200,0.240,7.200,10.000
15.250,1.420,0.320,7.200,10.000
15.250,1.640,0.380,7.200,10.000
15.250,1.860,0.440,7.200,10.000
15.250,2.100,0.520,7.200,10.000
15.250,2.340,0.580,7.200,10.000
15.250,2.600,0.660,7.200,10.000
15.250,2.860,0.720,7.200,10.000
15.250,3.120,0.800,7.200,10.000
15.250,3.400,0.860,7.200,10.000
15.250,3.680,0.920,7.200,10.000
15.250,3.960,1.000,7.200,10.000
15.250,4.260,1.060,7.200,10.000
15.250,4.560,1.120,7.200,10.000
15.250,4.880,1.200,7.200,10.000
15.250,5.200,1.260,7.200,10.000
15.250,5.520,1.320,7.200,10.000
15.250,5.860,1.380,7.200,10.000
15.250,6.200,1.460,7.200,10.000
15.250,6.540,1.520,7.200,10.000
15.250,6.900,1.580,7.200,10.000
15.250,7.260,1.640,7.200,10.000
15.250,7.620,1.700,7.200,10.000
15.250,8.000,1.760,7.200,10.000
15.250,8.380,1.820,7.200,10.000
15.250,8.780,1.880,7.200,10.000
15.250,9.180,1.940,7.200,10.000
15.250,9.580,2.000,7.200,10.000
15.250,9.980,2.060,7.200,10.000
15.250,10.380,2.120,7.180,10.000
15.250,10.800,2.180,7.045,10.000
15.250,11.240,2.240,6.921,10.000
15.250,11.640,2.280,6.770,10.000
15.250,12.080,2.340,6.626,10.000
15.250,12.480,2.400,6.475,10.000
15.250,12.920,2.460,6.339,10.000
15.250,13.340,2.500,6.207,10.000
15.250,13.740,2.560,6.054,10.000
15.250,14.180,2.600,5.920,10.000
15.250,14.620,2.660,5.759,10.000
15.250,15.040,2.700,5.608,10.000
15.250,15.460,2.760,5.474,10.000
15.250,15.860,2.800,5.330,10.000
15.250,16.280,2.840,5.185,10.000
15.250,16.660,2.880,5.033,10.000
15.250,16.920,2.880,4.897,10.000
15.250,17.040,2.880,4.797,10.000
15.250,17.080,2.880,4.746,10.000
15.250,17.080,2.880,4.726,10.000
15.250,17.060,2.860,4.723,10.000
15.250,17.060,2.860,4.719,10.000
15.250,17.060,2.840,4.716,10.000
15.250,17.060,2.820,4.681,10.000
15.250,17.060,2.780,4.669,10.000
15.250,16.960,2.760,4.649,10.000
15.250,16.760,2.720,4.677,10.000
15.250,16.580,2.700,4.736,10.000
15.250,16.440,2.660,4.798,10.000
15.250,16.380,2.660,4.811,10.000
15.250,16.380,2.640,4.834,10.000
15.250,16.380,2.640,4.824,10.000
15.250,16.380,2.640,4.823,10.000
15.250,16.360,2.640,4.822,10.000
15.250,16.360,2.640,4.829,10.000
15.250,16.340,2.620,4.830,10.000
15.250,16.340,2.620,4.808,10.000
15.250,16.340,2.620,4.808,10.000
15.250,16.320,2.620,4.808,10.000
15.250,16.320,2.620,4.816,10.000
15.250,16.320,2.620,4.816,10.000
15.250,16.300,2.600,4.816,10.000
