xref[mm],s[mm],p[bar],u[V],t[ms] 
0.000,-0.020,-0.300,0.948,10.000
15.250,-0.010,-0.300,0.948,10.000
15.250,-0.000,-0.300,7.200,10.000
15.250,-0.000,-0.300,7.200,10.000
15.250,-0.020,-0.300,7.200,10.000
15.250,-0.020,-0.300,7.200,10.000
15.250,-0.020,-0.300,7.200,10.000
15.250,-0.020,-0.300,7.200,10.000
15.250,-0.020,-0.280,7.200,10.000
15.250,-0.020,-0.280,7.200,10.000
15.250,-0.020,-0.280,7.200,10.000
15.250,-0.020,-0.280,7.200,10.000
15.250,-0.020,-0.280,7.200,10.000
15.250,-0.020,-0.260,7.200,10.000
15.250,0.060,-0.200,7.200,10.000
15.250,0.180,-0.140,7.200,10.000
15.250,0.320,-0.060,7.200,10.000
15.250,0.460,0.000,7.200,10.000
15.250,0.620,0.080,7.200,10.000
15.250,0.800,0.140,7.200,10.000
15.250,0.980,0.220,7.200,10.000
15.250,1.160,0.280,7.200,10.000
15.250,1.360,0.360,7.200,10.000
15.250,1.560,0.420,7.200,10.000
15.250,1.760,0.480,7.200,10.000
15.250,1.980,0.560,7.200,10.000
15.250,2.200,0.620,7.200,10.000
15.250,2.420,0.700,7.200,10.000
15.250,2.640,0.760,7.200,10.000
15.250,2.880,0.820,7.200,10.000
15.250,3.120,0.900,7.200,10.000
15.250,3.380,0.960,7.200,10.000
15.250,3.620,1.020,7.200,10.000
15.250,3.900,1.080,7.200,10.000
15.250,4.160,1.160,7.200,10.000
15.250,4.440,1.220,7.200,10.000
15.250,4.720,1.280,7.200,10.000
15.250,5.000,1.340,7.200,10.000
15.250,5.300,1.400,7.200,10.000
15.250,5.580,1.480,7.200,10.000
15.250,5.900,1.540,7.200,10.000
15.250,6.200,1.600,7.200,10.000
15.250,6.500,1.660,7.200,10.000
15.250,6.820,1.720,7.200,10.000
15.250,7.120,1.780,7.200,10.000
15.250,7.460,1.840,7.200,10.000
15.250,7.780,1.900,7.200,10.000
15.250,8.100,1.960,7.200,10.000
15.250,8.460,2.020,7.200,10.000
15.250,8.800,2.080,7.200,10.000
15.250,9.160,2.120,7.200,10.000
15.250,9.520,2.180,7.200,10.000
15.250,9.880,2.240,7.200,10.000
15.250,10.240,2.300,7.200,10.000
15.250,10.600,2.340,7.045,10.000
15.250,10.980,2.400,6.886,10.000
15.250,11.360,2.440,6.717,10.000
15.250,11.740,2.500,6.550,10.000
15.250,12.100,2.540,6.382,10.000
15.250,12.480,2.600,6.223,10.000
15.250,12.860,2.640,6.054,10.000
15.250,13.220,2.700,5.887,10.000
15.250,13.600,2.740,5.727,10.000
15.250,13.980,2.780,5.560,10.000
15.250,14.340,2.840,5.392,10.000
15.250,14.700,2.880,5.233,10.000
15.250,15.060,2.900,5.072,10.000
15.250,15.320,2.920,4.914,10.000
15.250,15.440,2.920,4.794,10.000
15.250,15.440,2.900,4.732,10.000
15.250,15.460,2.900,4.716,10.000
15.250,15.460,2.880,4.695,10.000
15.250,15.460,2.880,4.680,10.000
15.250,15.440,2.860,4.668,10.000
15.250,15.440,2.840,4.661,10.000
15.250,15.440,2.800,4.648,10.000
15.250,15.220,2.760,4.634,10.000
15.250,14.960,2.720,4.699,10.000
15.250,14.820,2.680,4.801,10.000
15.250,14.720,2.660,4.846,10.000
15.250,14.660,2.660,4.873,10.000
15.250,14.660,2.660,4.886,10.000
15.250,14.660,2.640,4.872,10.000
15.250,14.640,2.640,4.863,10.000
15.250,14.640,2.640,4.860,10.000
15.250,14.640,2.640,4.853,10.000
15.250,14.620,2.640,4.843,10.000
15.250,14.620,2.640,4.845,10.000
15.250,14.620,2.620,4.837,10.000
15.250,14.600,2.620,4.833,10.000
15.250,14.600,2.620,4.834,10.000
15.250,14.600,2.620,4.832,10.000
15.250,14.600,2.620,4.826,10.000
15.250,14.580,2.600,4.825,10.000
15.250,14.580,2.600,4.829,10.000
15.250,14.560,2.600,4.830,10.000
15.250,14.560,2.600,4.835,10.000
15.250,14.560,2.600,4.836,10.000
15.250,14.540,2.600,4.834,10.000
15.250,14.540,2.580,4.845,10.000
15.250,14.540,2.580,4.844,10.000
15.250,14.520,2.580,4.847,10.000
15.250,14.520,2.580,4.855,10.000
15.250,14.500,2.580,4.859,10.000
15.250,14.500,2.580,4.867,10.000
15.250,14.500,2.580,4.871,10.000
15.250,14.480,2.560,4.871,10.000
15.250,14.480,2.560,4.883,10.000
15.250,14.480,2.560,4.883,10.000
15.250,14.460,2.560,4.887,10.000
15.250,14.460,2.560,4.895,10.000
15.250,14.460,2.560,4.899,10.000
15.250,14.460,2.560,4.898,10.000
15.250,14.440,2.560,4.902,10.000
15.250,14.440,2.560,4.909,10.000
15.250,14.440,2.560,4.913,10.000
15.250,14.440,2.560,4.912,10.000
15.250,14.440,2.580,4.915,10.000
15.250,14.440,2.580,4.914,10.000
15.250,14.440,2.580,4.918,10.000
15.250,14.440,2.580,4.916,10.000
15.250,14.440,2.580,4.920,10.000
15.250,14.440,2.580,4.918,10.000
15.250,14.440,2.580,4.922,10.000
15.250,14.440,2.580,4.920,10.000
15.250,14.440,2.580,4.924,10.000
15.250,14.440,2.580,4.921,10.000
15.250,14.440,2.580,4.925,10.000
15.250,14.440,2.580,4.923,10.000
15.250,14.440,2.580,4.926,10.000
15.250,14.440,2.580,4.924,10.000
15.250,14.440,2.580,4.928,10.000
15.250,14.440,2.580,4.925,10.000
15.250,14.440,2.580,4.929,10.000
15.250,14.480,2.580,4.926,10.000
15.250,14.480,2.580,4.913,10.000
15.250,14.500,2.580,4.911,10.000
15.250,14.500,2.580,4.906,10.000
15.250,14.520,2.580,4.903,10.000
15.250,14.520,2.580,4.898,10.000
15.250,14.540,2.580,4.895,10.000
15.250,14.540,2.580,4.890,10.000
15.250,14.540,2.580,4.887,10.000
15.250,14.540,2.580,4.891,10.000
15.250,14.560,2.580,4.887,10.000
15.250,14.560,2.580,4.883,10.000
15.250,14.560,2.580,4.879,10.000
15.250,14.560,2.580,4.882,10.000
15.250,14.580,2.580,4.879,10.000
15.250,14.580,2.580,4.874,10.000
15.250,14.580,2.580,4.870,10.000
15.250,14.580,2.580,4.873,10.000
15.250,14.580,2.580,4.869,10.000
15.250,14.580,2.580,4.872,10.000
15.250,14.600,2.580,4.869,10.000
15.250,14.600,2.580,4.864,10.000
15.250,14.600,2.580,4.860,10.000
15.250,14.600,2.580,4.863,10.000
15.250,14.600,2.580,4.859,10.000
15.250,14.620,2.580,4.862,10.000
15.250,14.620,2.580,4.851,10.000
15.250,14.620,2.580,4.854,10.000
15.250,14.620,2.580,4.850,10.000
15.250,14.620,2.580,4.854,10.000
15.250,14.640,2.580,4.850,10.000
15.250,14.640,2.580,4.845,10.000
15.250,14.640,2.580,4.841,10.000
15.250,14.640,2.580,4.845,10.000
15.250,14.640,2.580,4.841,10.000
15.250,14.640,2.580,4.845,10.000
15.250,14.660,2.580,4.841,10.000
15.250,14.660,2.580,4.837,10.000
15.250,14.660,2.580,4.833,10.000
15.250,14.660,2.580,4.836,10.000
15.250,14.660,2.580,4.833,10.000
15.250,14.680,2.580,4.836,10.000
15.250,14.680,2.580,4.825,10.000
15.250,14.680,2.580,4.829,10.000
15.250,14.680,2.580,4.825,10.000
15.250,14.680,2.580,4.829,10.000
15.250,14.680,2.580,4.825,10.000
15.250,14.700,2.580,4.829,10.000
15.250,14.700,2.580,4.817,10.000
15.250,14.700,2.580,4.822,10.000
15.250,14.700,2.580,4.817,10.000
15.250,14.700,2.580,4.822,10.000
15.250,14.720,2.580,4.818,10.000
15.250,14.720,2.580,4.814,10.000
15.250,14.720,2.580,4.810,10.000
15.250,14.720,2.580,4.815,10.000
15.250,14.720,2.580,4.810,10.000
15.250,14.740,2.580,4.815,10.000
15.250,14.740,2.580,4.803,10.000
15.250,14.740,2.580,4.807,10.000
15.250,14.740,2.580,4.803,10.000
15.250,14.740,2.580,4.808,10.000
15.250,14.740,2.580,4.804,10.000
15.250,14.760,2.580,4.808,10.000
15.250,14.760,2.580,4.796,10.000
