xref[mm],s[mm],p[bar],u[V],t[ms] 
0.000,0.040,-0.280,0.948,10.000
15.250,0.040,-0.280,0.948,10.000
15.250,0.040,-0.280,4.768,10.000
15.250,0.040,-0.280,4.768,10.000
15.250,0.040,-0.280,4.768,10.000
15.250,0.040,-0.280,4.768,10.000
15.250,0.040,-0.280,4.768,10.000
15.250,0.040,-0.280,4.768,10.000
15.250,0.040,-0.280,4.768,10.000
15.250,0.040,-0.280,4.768,10.000
15.250,0.040,-0.280,4.768,10.000
15.250,0.040,-0.280,4.768,10.000
15.250,0.040,-0.260,4.768,10.000
15.250,0.080,-0.200,4.768,10.000
15.250,0.180,-0.140,4.768,10.000
15.250,0.300,-0.060,4.768,10.000
15.250,0.440,-0.000,4.768,10.000
15.250,0.580,0.080,4.768,10.000
15.250,0.740,0.140,4.768,10.000
15.250,0.900,0.220,4.768,10.000
15.250,1.080,0.280,4.768,10.000
15.250,1.260,0.360,4.768,10.000
15.250,1.440,0.420,4.768,10.000
15.250,1.640,0.480,4.768,10.000
15.250,1.840,0.560,4.768,10.000
15.250,2.040,0.620,4.768,10.000
15.250,2.260,0.700,4.768,10.000
15.250,2.480,0.760,4.768,10.000
15.250,2.700,0.820,4.768,10.000
15.250,2.920,0.900,4.768,10.000
15.250,3.160,0.960,4.768,10.000
15.250,3.400,1.020,4.768,10.000
15.250,3.660,1.080,4.768,10.000
15.250,3.920,1.160,4.768,10.000
15.250,4.180,1.220,4.768,10.000
15.250,4.440,1.280,5.308,10.000
15.250,4.720,1.360,5.304,10.000
15.250,5.020,1.420,5.301,10.000
15.250,5.300,1.480,5.298,10.000
15.250,5.600,1.540,5.294,10.000
15.250,5.900,1.600,5.291,10.000
15.250,6.220,1.660,5.287,10.000
15.250,6.540,1.720,5.283,10.000
15.250,6.860,1.780,5.279,10.000
15.250,7.180,1.840,5.275,10.000
15.250,7.520,1.900,5.270,10.000
15.250,7.840,1.960,5.266,10.000
15.250,8.180,2.020,5.261,10.000
15.250,8.540,2.080,5.257,10.000
15.250,8.880,2.140,5.252,10.000
15.250,9.240,2.200,5.247,10.000
15.250,9.600,2.240,5.242,10.000
15.250,9.980,2.300,5.237,10.000
15.250,10.340,2.360,5.232,10.000
15.250,10.720,2.400,5.227,10.000
15.250,11.100,2.460,5.222,10.000
15.250,11.480,2.500,5.216,10.000
15.250,11.860,2.560,5.211,10.000
15.250,12.240,2.600,5.206,10.000
15.250,12.620,2.660,5.200,10.000
15.250,12.980,2.680,5.194,10.000
15.250,13.180,2.700,5.188,10.000
15.250,13.280,2.700,5.183,10.000
15.250,13.400,2.720,5.177,10.000
15.250,13.480,2.720,5.171,10.000
15.250,13.540,2.720,5.165,10.000
15.250,13.580,2.700,5.160,10.000
15.250,13.640,2.700,5.154,10.000
15.250,13.660,2.700,5.148,10.000
15.250,13.700,2.700,5.143,10.000
15.250,13.740,2.700,5.138,10.000
15.250,13.760,2.700,5.133,10.000
15.250,13.780,2.700,5.129,10.000
15.250,13.800,2.700,5.124,10.000
15.250,13.840,2.680,5.120,10.000
15.250,13.840,2.680,5.116,10.000
15.250,13.860,2.680,5.112,10.000
15.250,13.880,2.680,5.108,10.000
15.250,13.900,2.680,5.105,10.000
15.250,13.920,2.680,5.102,10.000
15.250,13.940,2.680,5.099,10.000
15.250,13.940,2.680,5.096,10.000
15.250,13.980,2.680,5.092,10.000
15.250,13.980,2.680,5.090,10.000
15.250,14.000,2.680,5.088,10.000
15.250,14.020,2.660,5.085,10.000
15.250,14.040,2.660,5.083,10.000
15.250,14.040,2.660,5.081,10.000
15.250,14.060,2.660,5.079,10.000
15.250,14.080,2.660,5.077,10.000
15.250,14.100,2.660,5.074,10.000
15.250,14.100,2.660,5.072,10.000
15.250,14.120,2.660,5.070,10.000
15.250,14.140,2.660,5.068,10.000
15.250,14.140,2.660,5.066,10.000
15.250,14.160,2.660,5.064,10.000
15.250,14.180,2.660,5.062,10.000
15.250,14.180,2.660,5.060,10.000
15.250,14.200,2.660,5.057,10.000
15.250,14.220,2.660,5.055,10.000
15.250,14.220,2.660,5.053,10.000
15.250,14.240,2.660,5.052,10.000
15.250,14.240,2.660,5.049,10.000
15.250,14.260,2.660,5.047,10.000
15.250,14.280,2.660,5.045,10.000
15.250,14.280,2.660,5.043,10.000
15.250,14.300,2.660,5.041,10.000
15.250,14.320,2.660,5.040,10.000
15.250,14.320,2.660,5.038,10.000
15.250,14.340,2.660,5.036,10.000
15.250,14.340,2.660,5.034,10.000
15.250,14.360,2.660,5.032,10.000
15.250,14.360,2.660,5.030,10.000
15.250,14.380,2.660,5.028,10.000
15.250,14.400,2.660,5.026,10.000
15.250,14.400,2.660,5.025,10.000
15.250,14.420,2.660,5.023,10.000
15.250,14.420,2.660,5.021,10.000
15.250,14.420,2.660,5.020,10.000
15.250,14.440,2.640,5.018,10.000
15.250,14.460,2.640,5.016,10.000
15.250,14.460,2.640,5.015,10.000
15.250,14.480,2.640,5.013,10.000
15.250,14.480,2.640,5.011,10.000
15.250,14.480,2.640,5.009,10.000
15.250,14.500,2.640,5.007,10.000
15.250,14.500,2.640,5.005,10.000
15.250,14.520,2.640,5.003,10.000
15.250,14.520,2.640,5.002,10.000
15.250,14.540,2.640,5.000,10.000
15.250,14.540,2.640,4.998,10.000
15.250,14.560,2.640,4.996,10.000
15.250,14.560,2.640,4.994,10.000
15.250,14.580,2.640,4.992,10.000
15.250,14.580,2.640,4.990,10.000
15.250,14.600,2.640,4.988,10.000
15.250,14.600,2.640,4.986,10.000
15.250,14.620,2.640,4.984,10.000
15.250,14.620,2.640,4.982,10.000
15.250,14.640,2.640,4.979,10.000
15.250,14.640,2.640,4.977,10.000
15.250,14.640,2.640,4.975,10.000
15.250,14.660,2.640,4.973,10.000
15.250,14.660,2.640,4.971,10.000
15.250,14.680,2.640,4.969,10.000
15.250,14.680,2.640,4.967,10.000
15.250,14.680,2.640,4.965,10.000
15.250,14.700,2.640,4.963,10.000
15.250,14.700,2.640,4.960,10.000
15.250,14.720,2.640,4.958,10.000
15.250,14.720,2.640,4.956,10.000
15.250,14.720,2.640,4.954,10.000
15.250,14.740,2.640,4.952,10.000
15.250,14.740,2.640,4.949,10.000
15.250,14.760,2.640,4.947,10.000
15.250,14.760,2.640,4.945,10.000
15.250,14.760,2.640,4.943,10.000
15.250,14.780,2.640,4.941,10.000
15.250,14.780,2.640,4.939,10.000
15.250,14.800,2.640,4.937,10.000
15.250,14.800,2.640,4.935,10.000
15.250,14.800,2.640,4.933,10.000
15.250,14.820,2.640,4.931,10.000
15.250,14.820,2.640,4.929,10.000
15.250,14.820,2.640,4.927,10.000
15.250,14.840,2.640,4.926,10.000
15.250,14.840,2.640,4.924,10.000
15.250,14.840,2.640,4.922,10.000
15.250,14.860,2.640,4.920,10.000
15.250,14.860,2.640,4.918,10.000
15.250,14.860,2.640,4.917,10.000
15.250,14.880,2.640,4.915,10.000
15.250,14.880,2.640,4.913,10.000
15.250,14.880,2.640,4.912,10.000
15.250,14.900,2.640,4.910,10.000
15.250,14.900,2.640,4.908,10.000
15.250,14.900,2.640,4.907,10.000
15.250,14.920,2.640,4.905,10.000
15.250,14.920,2.640,4.904,10.000
15.250,14.920,2.640,4.902,10.000
15.250,14.940,2.640,4.901,10.000
15.250,14.940,2.640,4.899,10.000
15.250,14.940,2.640,4.898,10.000
15.250,14.960,2.640,4.897,10.000
15.250,14.960,2.640,4.895,10.000
15.250,14.960,2.640,4.894,10.000
15.250,14.980,2.640,4.892,10.000
15.250,14.980,2.640,4.891,10.000
15.250,14.980,2.640,4.890,10.000
15.250,15.000,2.640,4.888,10.000
15.250,15.000,2.640,4.887,10.000
15.250,15.000,2.640,4.886,10.000
15.250,15.000,2.640,4.884,10.000
15.250,15.020,2.640,4.883,10.000
15.250,15.020,2.640,4.882,10.000
15.250,15.020,2.640,4.881,10.000
15.250,15.020,2.640,4.879,10.000
15.250,15.040,2.640,4.878,10.000
15.250,15.040,2.640,4.877,10.000
15.250,15.040,2.640,4.876,10.000
15.250,15.040,2.640,4.875,10.000
19.002,15.060,2.640,4.874,10.000
19.002,15.060,2.640,5.586,10.000
19.002,15.060,2.640,5.471,10.000
19.002,15.060,2.640,5.438,10.000
19.002,15.060,2.640,5.438,10.000
19.002,15.100,2.660,5.438,10.000
19.002,15.320,2.720,5.438,10.000
19.002,15.680,2.760,5.438,10.000
19.002,16.020,2.820,5.438,10.000
19.002,16.360,2.860,5.438,10.000
19.002,16.620,2.880,5.438,10.000
19.002,16.700,2.900,5.438,10.000
19.002,16.800,2.900,5.438,10.000
19.002,16.880,2.920,5.438,10.000
19.002,16.940,2.920,5.438,10.000
19.002,16.960,2.920,5.438,10.000
19.002,17.000,2.920,5.438,10.000
19.002,17.040,2.920,5.438,10.000
19.002,17.060,2.920,5.438,10.000
19.002,17.100,2.920,5.438,10.000
19.002,17.120,2.920,5.438,10.000
19.002,17.140,2.920,5.438,10.000
19.002,17.140,2.920,5.438,10.000
19.002,17.160,2.920,5.438,10.000
19.002,17.180,2.920,5.438,10.000
19.002,17.180,2.920,5.438,10.000
19.002,17.200,2.920,5.438,10.000
19.002,17.220,2.920,5.438,10.000
19.002,17.220,2.920,5.438,10.000
19.002,17.240,2.920,5.438,10.000
19.002,17.240,2.920,5.438,10.000
19.002,17.260,2.920,5.438,10.000
19.002,17.260,2.920,5.438,10.000
19.002,17.280,2.920,5.438,10.000
19.002,17.280,2.920,5.628,10.000
19.002,17.280,2.920,5.627,10.000
19.002,17.300,2.920,5.625,10.000
19.002,17.300,2.920,5.623,10.000
19.002,17.340,2.940,5.622,10.000
19.002,17.560,2.980,5.620,10.000
19.002,17.840,2.980,5.619,10.000
19.002,17.940,3.000,5.617,10.000
19.002,18.000,3.020,5.616,10.000
19.002,18.080,3.020,5.614,10.000
19.002,18.120,3.020,5.613,10.000
19.002,18.160,3.040,5.611,10.000
19.002,18.200,3.040,5.609,10.000
19.002,18.220,3.040,5.608,10.000
19.002,18.240,3.040,5.606,10.000
19.002,18.260,3.040,5.604,10.000
19.002,18.300,3.040,5.603,10.000
19.002,18.300,3.040,5.601,10.000
19.002,18.320,3.040,5.600,10.000
19.002,18.340,3.040,5.598,10.000
19.002,18.360,3.040,5.596,10.000
19.002,18.380,3.040,5.595,10.000
19.002,18.380,3.040,5.593,10.000
19.002,18.400,3.040,5.592,10.000
19.002,18.420,3.040,5.590,10.000
19.002,18.420,3.040,5.589,10.000
19.002,18.420,3.040,5.587,10.000
19.002,18.440,3.040,5.586,10.000
19.002,18.460,3.040,5.585,10.000
19.002,18.460,3.040,5.583,10.000
19.002,18.460,3.040,5.582,10.000
19.002,18.480,3.040,5.580,10.000
19.002,18.480,3.040,5.579,10.000
19.002,18.500,3.040,5.577,10.000
19.002,18.500,3.040,5.576,10.000
19.002,18.500,3.040,5.574,10.000
19.002,18.520,3.040,5.573,10.000
19.002,18.520,3.040,5.571,10.000
19.002,18.540,3.040,5.570,10.000
19.002,18.540,3.040,5.569,10.000
19.002,18.540,3.040,5.567,10.000
19.002,18.560,3.020,5.566,10.000
19.002,18.560,3.020,5.564,10.000
19.002,18.560,3.020,5.563,10.000
19.002,18.560,3.020,5.562,10.000
19.002,18.580,3.020,5.560,10.000
19.002,18.600,3.020,5.559,10.000
19.002,18.600,3.020,5.558,10.000
19.002,18.600,3.020,5.556,10.000
19.002,18.600,3.020,5.555,10.000
19.002,18.620,3.020,5.554,10.000
19.002,18.620,3.020,5.553,10.000
19.002,18.620,3.020,5.551,10.000
19.002,18.620,3.020,5.550,10.000
19.002,18.640,3.020,5.549,10.000
19.002,18.640,3.020,5.548,10.000
19.002,18.660,3.020,5.546,10.000
19.002,18.660,3.020,5.545,10.000
19.002,18.660,3.020,5.544,10.000
19.002,18.680,3.020,5.543,10.000
19.002,18.680,3.020,5.542,10.000
19.002,18.680,3.020,5.541,10.000
19.002,18.700,3.020,5.540,10.000
19.002,18.700,3.020,5.538,10.000
19.002,18.700,3.020,5.537,10.000
19.002,18.700,3.020,5.536,10.000
19.002,18.720,3.020,5.535,10.000
19.002,18.720,3.020,5.534,10.000
19.002,18.720,3.020,5.533,10.000
19.002,18.740,3.020,5.532,10.000
19.002,18.740,3.020,5.531,10.000
19.002,18.740,3.020,5.530,10.000
19.002,18.740,3.020,5.529,10.000
19.002,18.760,3.020,5.528,10.000
19.002,18.760,3.020,5.527,10.000
19.002,18.760,3.020,5.526,10.000
19.002,18.780,3.020,5.525,10.000
19.002,18.780,3.020,5.524,10.000
19.002,18.780,3.020,5.524,10.000
19.002,18.780,3.020,5.523,10.000
19.002,18.800,3.020,5.522,10.000
19.002,18.800,3.020,5.521,10.000
19.002,18.800,3.020,5.520,10.000
19.002,18.800,3.020,5.519,10.000
19.002,18.820,3.020,5.518,10.000
19.002,18.820,3.020,5.517,10.000
19.002,18.820,3.020,5.516,10.000
19.002,18.820,3.020,5.516,10.000
19.002,18.840,3.020,5.515,10.000
19.002,18.840,3.020,5.514,10.000
19.002,18.840,3.020,5.513,10.000
19.002,18.840,3.020,5.512,10.000
19.002,18.860,3.020,5.512,10.000
19.002,18.860,3.020,5.511,10.000
19.002,18.860,3.020,5.510,10.000
19.002,18.880,3.020,5.509,10.000
19.002,18.880,3.020,5.508,10.000
19.002,18.880,3.020,5.508,10.000
19.002,18.880,3.020,5.507,10.000
19.002,18.880,3.020,5.506,10.000
19.002,18.900,3.020,5.506,10.000
19.002,18.900,3.020,5.505,10.000
19.002,18.900,3.020,5.504,10.000
19.002,18.900,3.020,5.503,10.000
19.002,18.900,3.020,5.503,10.000
19.002,18.900,3.020,5.502,10.000
19.002,18.900,3.020,5.501,10.000
19.002,18.920,3.020,5.501,10.000
19.002,18.920,3.020,5.500,10.000
19.002,18.920,3.020,5.499,10.000
19.002,18.920,3.020,5.499,10.000
19.002,18.920,3.020,5.498,10.000
19.002,18.940,3.020,5.498,10.000
19.002,18.940,3.020,5.497,10.000
19.002,18.940,3.020,5.496,10.000
19.002,18.940,3.020,5.496,10.000
19.002,18.940,3.020,5.495,10.000
19.002,18.940,3.020,5.494,10.000
19.002,18.940,3.020,5.494,10.000
19.002,18.960,3.020,5.493,10.000
19.002,18.960,3.020,5.493,10.000
19.002,18.960,3.020,5.492,10.000
19.002,18.960,3.020,5.492,10.000
19.002,18.960,3.020,5.491,10.000
19.002,18.960,3.020,5.490,10.000
19.002,18.980,3.020,5.490,10.000
19.002,18.980,3.020,5.489,10.000
19.002,18.980,3.020,5.489,10.000
19.002,18.980,3.020,5.488,10.000
19.002,18.980,3.020,5.488,10.000
19.002,18.980,3.020,5.487,10.000
19.002,18.980,3.020,5.487,10.000
19.002,18.980,3.020,5.486,10.000
19.002,18.980,3.020,5.486,10.000
19.002,19.000,3.020,5.485,10.000
19.002,19.000,3.020,5.485,10.000
19.002,19.000,3.020,5.484,10.000
19.002,19.000,3.020,5.484,10.000
19.002,19.000,3.020,5.483,10.000
19.002,19.000,3.020,5.483,10.000
19.002,19.000,3.020,5.482,10.000
19.002,19.000,3.020,5.482,10.000
19.002,19.000,3.020,5.481,10.000
19.002,19.000,3.020,5.481,10.000
19.002,19.020,3.020,5.480,10.000
19.002,19.020,3.020,5.480,10.000
19.002,19.020,3.020,5.479,10.000
19.002,19.020,3.000,5.479,10.000
19.002,19.020,3.000,5.479,10.000
19.002,19.020,3.000,5.478,10.000
19.002,19.020,3.000,5.478,10.000
19.002,19.020,3.000,5.477,10.000
19.002,19.020,3.000,5.477,10.000
19.002,19.040,3.000,5.476,10.000
19.002,19.040,3.000,5.476,10.000
19.002,19.040,3.000,5.476,10.000
19.002,19.040,3.000,5.475,10.000
19.002,19.040,3.000,5.475,10.000
19.002,19.040,3.000,5.475,10.000
19.002,19.060,3.000,5.474,10.000
19.002,19.060,3.000,5.474,10.000
19.002,19.060,3.000,5.473,10.000
19.002,19.060,3.000,5.473,10.000
19.002,19.060,3.000,5.473,10.000
19.002,19.060,3.000,5.472,10.000
19.002,19.060,3.000,5.472,10.000
24.320,19.060,3.000,5.472,10.000
24.320,19.060,3.000,6.514,10.000
24.320,19.060,3.000,6.526,10.000
24.320,19.060,3.000,6.481,10.000
24.320,19.060,3.000,6.481,10.000
24.320,19.080,3.040,6.481,10.000
24.320,19.260,3.060,6.481,10.000
24.320,19.600,3.100,6.481,10.000
24.320,19.880,3.160,6.481,10.000
24.320,20.180,3.200,6.481,10.000
24.320,20.520,3.260,6.481,10.000
24.320,20.820,3.300,6.481,10.000
24.320,21.120,3.340,6.481,10.000
24.320,21.420,3.380,6.481,10.000
24.320,21.700,3.420,6.481,10.000
24.320,21.960,3.440,6.481,10.000
24.320,22.200,3.460,6.481,10.000
24.320,22.360,3.480,6.481,10.000
24.320,22.460,3.500,6.481,10.000
24.320,22.520,3.500,6.481,10.000
24.320,22.600,3.500,6.481,10.000
24.320,22.640,3.500,6.481,10.000
24.320,22.680,3.500,6.481,10.000
24.320,22.720,3.500,6.481,10.000
24.320,22.740,3.500,6.481,10.000
24.320,22.780,3.500,6.481,10.000
24.320,22.800,3.520,6.481,10.000
24.320,22.820,3.520,6.481,10.000
24.320,22.840,3.500,6.481,10.000
24.320,22.860,3.500,6.481,10.000
24.320,22.860,3.500,6.481,10.000
24.320,22.880,3.500,6.481,10.000
24.320,22.900,3.500,6.481,10.000
24.320,22.900,3.500,6.481,10.000
24.320,22.920,3.500,6.679,10.000
24.320,22.920,3.500,6.678,10.000
24.320,22.940,3.500,6.677,10.000
24.320,22.940,3.500,6.675,10.000
24.320,22.980,3.520,6.674,10.000
24.320,23.120,3.540,6.672,10.000
24.320,23.340,3.560,6.671,10.000
24.320,23.560,3.600,6.670,10.000
24.320,23.720,3.620,6.668,10.000
24.320,23.800,3.620,6.667,10.000
24.320,23.860,3.640,6.665,10.000
24.320,23.920,3.640,6.664,10.000
24.320,23.980,3.640,6.662,10.000
24.320,24.020,3.640,6.661,10.000
24.320,24.040,3.640,6.660,10.000
24.320,24.080,3.640,6.658,10.000
24.320,24.100,3.640,6.657,10.000
24.320,24.120,3.640,6.656,10.000
24.320,24.140,3.640,6.654,10.000
24.320,24.160,3.640,6.653,10.000
24.320,24.180,3.640,6.652,10.000
24.320,24.200,3.640,6.650,10.000
24.320,24.220,3.640,6.649,10.000
24.320,24.220,3.640,6.648,10.000
24.320,24.240,3.640,6.646,10.000
24.320,24.240,3.640,6.645,10.000
24.320,24.260,3.640,6.644,10.000
24.320,24.280,3.640,6.643,10.000
24.320,24.280,3.640,6.641,10.000
24.320,24.300,3.640,6.640,10.000
24.320,24.300,3.640,6.639,10.000
24.320,24.300,3.640,6.638,10.000
24.320,24.320,3.640,6.637,10.000
24.320,24.320,3.640,6.635,10.000
24.320,24.340,3.640,6.634,10.000
24.320,24.340,3.640,6.633,10.000
24.320,24.360,3.640,6.632,10.000
24.320,24.360,3.640,6.630,10.000
24.320,24.360,3.640,6.629,10.000
24.320,24.380,3.640,6.628,10.000
24.320,24.380,3.640,6.627,10.000
24.320,24.380,3.640,6.625,10.000
24.320,24.400,3.640,6.624,10.000
24.320,24.400,3.640,6.623,10.000
24.320,24.400,3.640,6.622,10.000
24.320,24.400,3.640,6.621,10.000
24.320,24.420,3.640,6.620,10.000
24.320,24.420,3.640,6.618,10.000
24.320,24.420,3.640,6.617,10.000
24.320,24.440,3.640,6.616,10.000
24.320,24.440,3.640,6.615,10.000
24.320,24.440,3.640,6.614,10.000
24.320,24.460,3.640,6.613,10.000
24.320,24.460,3.640,6.612,10.000
24.320,24.460,3.640,6.611,10.000
24.320,24.480,3.640,6.610,10.000
24.320,24.480,3.640,6.608,10.000
24.320,24.480,3.640,6.607,10.000
24.320,24.500,3.640,6.606,10.000
24.320,24.500,3.640,6.605,10.000
24.320,24.500,3.640,6.604,10.000
24.320,24.520,3.640,6.603,10.000
24.320,24.520,3.640,6.602,10.000
24.320,24.520,3.640,6.601,10.000
24.320,24.520,3.640,6.600,10.000
24.320,24.520,3.640,6.599,10.000
24.320,24.540,3.640,6.598,10.000
24.320,24.540,3.640,6.597,10.000
24.320,24.540,3.640,6.596,10.000
24.320,24.560,3.640,6.595,10.000
24.320,24.560,3.640,6.594,10.000
24.320,24.560,3.640,6.593,10.000
24.320,24.560,3.640,6.592,10.000
24.320,24.580,3.640,6.591,10.000
24.320,24.580,3.640,6.590,10.000
24.320,24.580,3.640,6.589,10.000
24.320,24.580,3.640,6.588,10.000
24.320,24.600,3.640,6.587,10.000
24.320,24.600,3.640,6.586,10.000
24.320,24.600,3.640,6.585,10.000
24.320,24.620,3.640,6.584,10.000
24.320,24.620,3.640,6.583,10.000
24.320,24.620,3.620,6.582,10.000
24.320,24.620,3.620,6.581,10.000
24.320,24.640,3.620,6.581,10.000
24.320,24.640,3.620,6.580,10.000
24.320,24.640,3.620,6.579,10.000
24.320,24.640,3.620,6.578,10.000
24.320,24.640,3.620,6.577,10.000
24.320,24.660,3.620,6.576,10.000
24.320,24.660,3.620,6.575,10.000
24.320,24.660,3.620,6.574,10.000
24.320,24.660,3.620,6.574,10.000
24.320,24.680,3.620,6.573,10.000
24.320,24.680,3.620,6.572,10.000
24.320,24.680,3.620,6.571,10.000
24.320,24.700,3.620,6.570,10.000
